AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190705_134000.WAV,GRABADOR-SDZG-AM-14,20190705_134000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 13:40,60.00046875,nan,Recorded at 13:40:00 05/07/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF156,2019:12:17 14:59:18-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190629_143000.WAV,GRABADOR-SDZG-AM-14,20190629_143000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 14:30,60.00046875,nan,Recorded at 14:30:00 29/06/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF156,2019:12:17 14:32:23-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190627_155000.WAV,GRABADOR-SDZG-AM-14,20190627_155000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 15:50,60.00046875,nan,Recorded at 15:50:00 27/06/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF156,2019:12:17 14:23:38-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190702_161000.WAV,GRABADOR-SDZG-AM-14,20190702_161000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 16:10,60.00046875,nan,Recorded at 16:10:00 02/07/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF156,2019:12:17 14:46:12-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190616_175000.WAV,GRABADOR-SDZG-AM-14,20190616_175000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 17:50,60.00046875,nan,Recorded at 17:50:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF156,2019:12:17 13:34:32-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190625_180000.WAV,GRABADOR-SDZG-AM-14,20190625_180000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 18:00,60.00046875,nan,Recorded at 18:00:00 25/06/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF156,2019:12:17 14:15:01-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190706_195000.WAV,GRABADOR-SDZG-AM-14,20190706_195000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 19:50,60.00046875,nan,Recorded at 19:50:00 06/07/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF156,2019:12:17 15:04:57-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190617_200000.WAV,GRABADOR-SDZG-AM-14,20190617_200000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 20:00,60.00046875,nan,Recorded at 20:00:00 17/06/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF156,2019:12:17 13:39:26-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190619_213000.WAV,GRABADOR-SDZG-AM-14,20190619_213000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 21:30,60.00046875,nan,Recorded at 21:30:00 19/06/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF156,2019:12:17 13:48:42-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190621_221000.WAV,GRABADOR-SDZG-AM-14,20190621_221000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 22:10,60.00046875,nan,Recorded at 22:10:00 21/06/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF156,2019:12:17 13:57:47-08:00,WAV,WAV,audio/x-wav
AM-14,24CE97025B2BF156,GRABADOR-SDZG-AM-14/20190613_231000.WAV,GRABADOR-SDZG-AM-14,20190613_231000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 23:10,60.00046875,nan,Recorded at 23:10:00 13/06/2019 (UTC) by AudioMoth 24CE97025B2BF156 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BF156,2019:12:17 13:22:07-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190620_001000.WAV,GRABADOR-SDZG-AM-15,20190620_001000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 00:10,60.00046875,nan,Recorded at 00:10:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:33:00-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190619_014000.WAV,GRABADOR-SDZG-AM-15,20190619_014000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 01:40,60.00046875,nan,Recorded at 01:40:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:21:21-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190624_025000.WAV,GRABADOR-SDZG-AM-15,20190624_025000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 02:50,60.00046875,nan,Recorded at 02:50:00 24/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 05:24:10-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190629_033000.WAV,GRABADOR-SDZG-AM-15,20190629_033000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 03:30,60.00046875,nan,Recorded at 03:30:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 3.7V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 06:26:48-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190625_041000.WAV,GRABADOR-SDZG-AM-15,20190625_041000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 04:10,60.00046875,nan,Recorded at 04:10:00 25/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 05:37:20-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190618_054000.WAV,GRABADOR-SDZG-AM-15,20190618_054000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 05:40,60.00046875,nan,Recorded at 05:40:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:10:59-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190629_063000.WAV,GRABADOR-SDZG-AM-15,20190629_063000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 06:30,60.00046875,nan,Recorded at 06:30:00 29/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 3.7V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 06:28:22-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190618_073000.WAV,GRABADOR-SDZG-AM-15,20190618_073000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 07:30,60.00046875,nan,Recorded at 07:30:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:11:56-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190625_080000.WAV,GRABADOR-SDZG-AM-15,20190625_080000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 08:00,60.00046875,nan,Recorded at 08:00:00 25/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 05:39:19-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190623_092000.WAV,GRABADOR-SDZG-AM-15,20190623_092000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 09:20,60.00046875,nan,Recorded at 09:20:00 23/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 05:15:03-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190622_103000.WAV,GRABADOR-SDZG-AM-15,20190622_103000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 10:30,60.00046875,nan,Recorded at 10:30:00 22/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 05:03:10-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190617_112000.WAV,GRABADOR-SDZG-AM-15,20190617_112000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 11:20,60.00046875,nan,Recorded at 11:20:00 17/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:01:30-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190619_120000.WAV,GRABADOR-SDZG-AM-15,20190619_120000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 12:00,60.00046875,nan,Recorded at 12:00:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:26:42-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190620_135000.WAV,GRABADOR-SDZG-AM-15,20190620_135000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 13:50,60.00046875,nan,Recorded at 13:50:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:40:00-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190618_143000.WAV,GRABADOR-SDZG-AM-15,20190618_143000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 14:30,60.00046875,nan,Recorded at 14:30:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:15:34-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190619_150000.WAV,GRABADOR-SDZG-AM-15,20190619_150000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 15:00,60.00046875,nan,Recorded at 15:00:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:28:16-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190618_164000.WAV,GRABADOR-SDZG-AM-15,20190618_164000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 16:40,60.00046875,nan,Recorded at 16:40:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:16:42-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190614_173000.WAV,GRABADOR-SDZG-AM-15,20190614_173000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 17:30,60.00046875,nan,Recorded at 17:30:00 14/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.4V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 03:27:29-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190620_185000.WAV,GRABADOR-SDZG-AM-15,20190620_185000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 18:50,60.00046875,nan,Recorded at 18:50:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:42:36-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190620_190000.WAV,GRABADOR-SDZG-AM-15,20190620_190000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 19:00,60.00046875,nan,Recorded at 19:00:00 20/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:42:41-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190628_204000.WAV,GRABADOR-SDZG-AM-15,20190628_204000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 20:40,60.00046875,nan,Recorded at 20:40:00 28/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 3.7V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 06:23:15-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190619_214000.WAV,GRABADOR-SDZG-AM-15,20190619_214000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 21:40,60.00046875,nan,Recorded at 21:40:00 19/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:31:43-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190618_222000.WAV,GRABADOR-SDZG-AM-15,20190618_222000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 22:20,60.00046875,nan,Recorded at 22:20:00 18/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 04:19:38-08:00,WAV,WAV,audio/x-wav
AM-15,248C7D075B2BEAB8,GRABADOR-SDZG-AM-15/20190616_235000.WAV,GRABADOR-SDZG-AM-15,20190616_235000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 23:50,60.00046875,nan,Recorded at 23:50:00 16/06/2019 (UTC) by AudioMoth 248C7D075B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 248C7D075B2BEAB8,2019:12:10 03:55:32-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190614_005000.WAV,GRABADOR-SDZG-AM-16,20190614_005000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 00:50,60.00046875,nan,Recorded at 00:50:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:04:40-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190620_015000.WAV,GRABADOR-SDZG-AM-16,20190620_015000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 01:50,60.00046875,nan,Recorded at 01:50:00 20/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:31:49-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190624_024000.WAV,GRABADOR-SDZG-AM-16,20190624_024000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 02:40,60.00046875,nan,Recorded at 02:40:00 24/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:50:00-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190620_033000.WAV,GRABADOR-SDZG-AM-16,20190620_033000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 03:30,60.00046875,nan,Recorded at 03:30:00 20/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:32:07-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190627_043000.WAV,GRABADOR-SDZG-AM-16,20190627_043000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 04:30,60.00046875,nan,Recorded at 04:30:00 27/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:03:55-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190616_050000.WAV,GRABADOR-SDZG-AM-16,20190616_050000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 05:00,60.00046875,nan,Recorded at 05:00:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:14:24-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190614_065000.WAV,GRABADOR-SDZG-AM-16,20190614_065000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 06:50,60.00046875,nan,Recorded at 06:50:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:05:47-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190613_070000.WAV,GRABADOR-SDZG-AM-16,20190613_070000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 07:00,60.00046875,nan,Recorded at 07:00:00 13/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.7V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:01:22-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190701_084000.WAV,GRABADOR-SDZG-AM-16,20190701_084000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 08:40,60.00046875,nan,Recorded at 08:40:00 01/07/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:22:19-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190623_095000.WAV,GRABADOR-SDZG-AM-16,20190623_095000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 09:50,60.00046875,nan,Recorded at 09:50:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:46:51-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190616_102000.WAV,GRABADOR-SDZG-AM-16,20190616_102000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 10:20,60.00046875,nan,Recorded at 10:20:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:15:23-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190701_112000.WAV,GRABADOR-SDZG-AM-16,20190701_112000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 11:20,60.00046875,nan,Recorded at 11:20:00 01/07/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:22:46-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190618_121000.WAV,GRABADOR-SDZG-AM-16,20190618_121000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 12:10,60.00046875,nan,Recorded at 12:10:00 18/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:24:46-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190613_131000.WAV,GRABADOR-SDZG-AM-16,20190613_131000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 13:10,60.00046875,nan,Recorded at 13:10:00 13/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:02:30-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190615_145000.WAV,GRABADOR-SDZG-AM-16,20190615_145000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 14:50,60.00046875,nan,Recorded at 14:50:00 15/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:11:46-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190623_154000.WAV,GRABADOR-SDZG-AM-16,20190623_154000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 15:40,60.00046875,nan,Recorded at 15:40:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:47:57-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190619_160000.WAV,GRABADOR-SDZG-AM-16,20190619_160000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 16:00,60.00046875,nan,Recorded at 16:00:00 19/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:29:59-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190630_173000.WAV,GRABADOR-SDZG-AM-16,20190630_173000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 17:30,60.00046875,nan,Recorded at 17:30:00 30/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 3.7V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:19:59-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190626_181000.WAV,GRABADOR-SDZG-AM-16,20190626_181000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 18:10,60.00046875,nan,Recorded at 18:10:00 26/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:01:59-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190614_195000.WAV,GRABADOR-SDZG-AM-16,20190614_195000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 19:50,60.00046875,nan,Recorded at 19:50:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:08:12-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190622_202000.WAV,GRABADOR-SDZG-AM-16,20190622_202000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 20:20,60.00046875,nan,Recorded at 20:20:00 22/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:44:18-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190614_215000.WAV,GRABADOR-SDZG-AM-16,20190614_215000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 21:50,60.00046875,nan,Recorded at 21:50:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 10:08:35-08:00,WAV,WAV,audio/x-wav
AM-16,24CE97025B2BF3E6,GRABADOR-SDZG-AM-16/20190626_222000.WAV,GRABADOR-SDZG-AM-16,20190626_222000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 22:20,60.00046875,nan,Recorded at 22:20:00 26/06/2019 (UTC) by AudioMoth 24CE97025B2BF3E6 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF3E6,2019:12:19 11:02:46-08:00,WAV,WAV,audio/x-wav
